MEMBERSHIP_STATUS,MEMBERSHIP_TERM_YEARS_MINMAX_SC,MEMBERSHIP_TERM_YEARS_STD_SC,ANNUAL_FEES_MINMAX_SC,ANNUAL_FEES_STD_SC,MEMBER_MARITAL_STATUS_MOST_CAT,MEMBER_GENDER_MOST_CAT,MEMBER_ANNUAL_INCOME_AVG_MINMAX_SC,MEMBER_ANNUAL_INCOME_AVG_STD_SC,MEMBER_OCCUPATION_CD_CAT,MEMBERSHIP_PACKAGE_CAT,MEMBER_AGE_AT_ISSUE_MINMAX_SC,ADDITIONAL_MEMBERS_CAT,PAYMENT_MODE_CAT,START_DATE_MINMAX_SC,MEMBERSHIP_DUR_MINMAX_SC
1,0.032258065,-0.748889542,0.019669938,-0.280882374,1,1,0.006433166,-0.199846788,1,1,0.4875,1,0,0.866639968,0.133360032
0,0.752688172,2.412810433,0.025714124,-0.163094293,1,1,0.010721944,-0.100520567,4,0,0.9375,0,0,0.70804966,0.160592711
1,0.193548387,-0.041046264,0.036065334,0.03862836,1,1,0.007290922,-0.179981544,0,0,0.6875,3,1,0.947537044,0.052462956
1,0.193548387,-0.041046264,0.019047467,-0.293012988,1,1,0.013581186,-0.034301762,0,1,0.4875,3,0,0.435722867,0.564277133
1,0.032258065,-0.748889542,0.019047467,-0.293012988,2,1,0.017155281,0.048472737,0,1,0.275,0,0,0.595114137,0.404885863
1,0.795698925,2.60156864,0.019047484,-0.293012654,1,1,0.007862873,-0.166735399,0,0,0.675,0,0,0.655186223,0.344813777
0,0.086021505,-0.512941783,0.022857143,-0.218770658,1,1,0.005003631,-0.232954204,0,1,0.475,3,1,0.213456147,0.27112535
1,0.139784946,-0.276994023,0.019047545,-0.293011466,1,1,0.079342383,1.488698965,0,0,0.525,3,0,0.952743292,0.047256708
0,0.032258065,-0.748889542,0.022857143,-0.218770658,1,1,0.01043614,-0.107139667,0,1,0.4,3,1,0.720064077,0.234281137
1,0.397849462,0.855555221,0.019047467,-0.293012988,1,1,0.027877225,0.296788289,0,1,0.525,1,0,0.474969964,0.525030036
1,0.086021505,-0.512941783,0.023010422,-0.215783587,1,1,0.005003631,-0.232954204,0,0,0.6125,3,0,0.990788947,0.009211053
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.027877053,0.296784316,0,1,0.625,3,0,0.85382459,0.14617541
1,0.086021505,-0.512941783,0.039272078,0.101120846,1,1,0.015062291,0,4,0,0.8625,3,3,0.98638366,0.01361634
1,0.086021505,-0.512941783,0.029488252,-0.089544722,1,1,0.013581186,-0.034301762,0,0,0.6875,2,3,0.866639968,0.133360032
1,0.193548387,-0.041046264,0.019047467,-0.293012988,1,1,0.010008977,-0.117032558,0,1,0.375,2,0,0.1113336,0.8886664
0,0.376344086,0.761176118,0.019047619,-0.293010019,1,1,0.006433338,-0.199842815,0,1,0.4125,3,1,0.344413296,0.050861033
0,0.311827957,0.478038806,0.0285712,-0.107416072,1,1,0.007862873,-0.166735399,0,1,0.625,2,1,0.487384862,0.049659592
0,0.032258065,-0.748889542,0.019047619,-0.293010019,1,1,0.00464629,-0.241230065,0,1,0.275,1,1,0.295154185,0.050460553
1,0.193548387,-0.041046264,0.019047467,-0.293012988,1,1,0.015062291,0,4,1,0.675,0,0,0.466159391,0.533840609
1,0.032258065,-0.748889542,0.0285712,-0.107416072,1,0,0.001583588,-0.312160906,1,1,0.3875,1,0,0.900280336,0.099719664
0,0.193548387,-0.041046264,0.019047467,-0.293012988,1,0,0.004288949,-0.249505925,0,1,0.2375,1,0,0.427312775,0.17340809
1,0.086021505,-0.512941783,0.046500327,0.241983746,1,1,0.015062291,0,4,0,0.6625,1,0,0.829395274,0.170604726
1,0.11827957,-0.371373127,0.02285696,-0.218774222,1,1,0.005003631,-0.232954204,0,1,0.85,2,1,0.493792551,0.506207449
1,0.086021505,-0.512941783,0.020118654,-0.272137864,1,0,0.004288777,-0.249509899,0,0,0.5125,1,0,0.74289147,0.25710853
1,0.086021505,-0.512941783,0.022978788,-0.216400066,1,1,0.015062291,0,4,0,0.8625,0,1,0.904685623,0.095314377
0,0.139784946,-0.276994023,0.019047467,-0.293012988,1,1,0.005360972,-0.224678343,0,1,0.6875,3,0,0.391670004,0.318382058
1,0.193548387,-0.041046264,0.019047467,-0.293012988,1,1,0.006433338,-0.199842815,0,1,0.3375,3,0,0.525830997,0.474169003
0,0.537634409,1.469019396,0.0285712,-0.107416072,1,1,0.016440428,0.031917042,0,1,0.35,3,0,0.49979976,0.173007609
1,0.193548387,-0.041046264,0.03809485,0.078179211,1,0,0.009292408,-0.133627983,1,0,0.4375,1,0,0.946335603,0.053664397
1,0.139784946,-0.276994023,0.019047467,-0.293012988,2,1,0.002859242,-0.282617314,3,1,0.225,0,3,0.447737285,0.552262715
1,0.139784946,-0.276994023,0.019047467,-0.293012988,1,1,0.002287462,-0.295859486,0,1,0.2875,1,0,0.313976772,0.686023228
1,0.193548387,-0.041046264,0.022514837,-0.225441457,1,1,0.016440428,0.031917042,0,0,0.7625,0,1,0.829395274,0.170604726
1,0.290322581,0.383659703,0.019047467,-0.293012988,3,0,0.004431851,-0.246196376,0,1,0.5125,0,0,0.15939127,0.84060873
0,0.451612903,1.091502981,0.057436459,0.455105242,1,0,0.010722115,-0.100516594,0,0,0.5875,1,0,0.61113336,0.160592711
1,0.086021505,-0.512941783,0.023646028,-0.203396997,2,1,0.006433166,-0.199846788,1,0,0.5375,0,1,0.949138967,0.050861033
0,0.139784946,-0.276994023,0.019047467,-0.293012988,1,1,0.015062291,0,0,1,0.5,0,3,0.364437325,0.101722066
1,0.086021505,-0.512941783,0.022978788,-0.216400066,1,0,0.002859242,-0.282617314,0,0,0.425,0,1,0.878253905,0.121746095
0,0.032258065,-0.748889542,0.022857143,-0.218770658,2,1,0.010007262,-0.117072289,0,1,0.3375,0,1,0.655186223,0.050861033
1,0.150537634,-0.229804471,0.0285712,-0.107416072,1,1,0.015062291,0,4,1,0.8,1,0,0.51381658,0.48618342
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.002859242,-0.282617314,0,1,0.55,2,2,0.181818182,0.818181818
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.006433338,-0.199842815,0,1,0.3625,2,0,0.355626752,0.644373248
1,0.032258065,-0.748889542,0.019047619,-0.293010019,2,1,0.00328812,-0.272684692,0,1,0.2875,0,1,0.408089708,0.591910292
1,0.032258065,-0.748889542,0.034285691,0.003946978,1,0,0.013581186,-0.034301762,1,1,0.6125,1,1,0.731277533,0.268722467
0,0.032258065,-0.748889542,0.095237333,1.191762344,1,0,0.001429707,-0.31572473,1,1,0.4,2,0,0.74329195,0.17340809
1,0.247311828,0.194901495,0.024761608,-0.181656769,2,1,0.016440428,0.031917042,1,0,0.25,0,0,0.857028434,0.142971566
0,0.247311828,0.194901495,0.020952158,-0.255894681,1,0,0.004288777,-0.249509899,1,0,0.475,2,0,0.754505406,0.160993192
1,0.311827957,0.478038806,0.01999984,-0.274453297,1,1,0.020729205,0.131243263,0,1,0.5,1,0,0.160993192,0.839006808
1,0.032258065,-0.748889542,0.033333067,-0.014617614,1,1,0.006433166,-0.199846788,1,1,0.45,1,0,0.879455346,0.120544654
0,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.003574096,-0.26606162,0,1,0.425,1,0,0.607128554,0.173007609
1,0.086021505,-0.512941783,0.022856876,-0.218775855,1,1,0.015062291,0,4,0,0.7375,2,2,0.950740889,0.049259111
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.013581186,-0.034301762,0,1,0.65,2,0,0.273928714,0.726071286
0,0.322580645,0.525228358,0.0285712,-0.107416072,1,1,0.001429707,-0.31572473,0,1,0.475,3,3,0.224669604,0.101722066
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,0,0.015062291,0,2,1,0.3875,1,3,0.219463356,0.780536644
0,0.537634409,1.469019396,0.019047467,-0.293012988,2,1,0.003574096,-0.26606162,0,1,0.2125,0,2,0.353624349,0.062875451
0,0.032258065,-0.748889542,0.022857143,-0.218770658,1,1,0.001858585,-0.305792108,1,1,0.3875,2,1,0.891469764,0.062875451
0,0.139784946,-0.276994023,0.038094933,0.078180845,1,1,0.01215165,-0.067409178,3,1,0.35,1,0,0.406087305,0.175010012
1,0.139784946,-0.276994023,0.019047467,-0.293012988,1,0,0.002859242,-0.282617314,0,1,0.4125,3,0,0.463756508,0.536243492
1,0.075268817,-0.560131334,0,-0.664206821,1,1,0.015062291,0,4,1,0.7625,1,4,0.428113736,0.571886264
0,0.086021505,-0.512941783,0.01906072,-0.292754712,1,0,0.003574096,-0.26606162,0,0,0.4875,1,3,0.859431318,0.088906688
1,0.086021505,-0.512941783,0.023809333,-0.20021453,1,0,0.006433338,-0.199842815,0,1,0.2875,2,0,0.432519023,0.567480977
1,0.279569892,0.336470151,0.0285712,-0.107416072,1,1,0.070765,1.290050497,0,1,0.65,3,0,0.501802163,0.498197837
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.006433166,-0.199846788,1,1,0.4125,3,0,0.743692431,0.256307569
0,0.032258065,-0.748889542,0.0285712,-0.107416072,1,1,0.004288777,-0.249509899,0,1,0.425,3,0,0.591910292,0.17340809
1,0.537634409,1.469019396,0.019047503,-0.293012283,1,1,0.015062291,0,2,1,0.475,0,0,0.17380857,0.82619143
1,0.032258065,-0.748889542,0.038094933,0.078180845,1,1,0.113652603,2.283308731,0,1,0.6875,0,0,0.858630356,0.141369644
1,0.193548387,-0.041046264,0.034285714,0.003947423,1,1,0.006433338,-0.199842815,0,1,0.625,2,1,0.233079696,0.766920304
0,0.032258065,-0.748889542,0.022857143,-0.218770658,1,1,0.003002316,-0.279303792,0,1,0.45,1,1,0.295554666,0.050060072
1,0.677419355,2.08248357,0.019047467,-0.293012988,2,0,0.006433338,-0.199842815,0,1,0.175,0,0,0.460552663,0.539447337
1,0.086021505,-0.512941783,0.023664702,-0.203033079,1,0,0.001429707,-0.31572473,0,0,0.4375,1,1,0.983179816,0.016820184
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.004288777,-0.249509899,0,1,0.35,2,0,0.902282739,0.097717261
0,0.150537634,-0.229804471,0.0285712,-0.107416072,1,0,0.015062291,0,4,1,0.8125,2,3,0.4721666,0.098918702
1,0.290322581,0.383659703,0.019047467,-0.293012988,1,1,0.005289607,-0.226331132,0,1,0.5125,1,3,0.209851822,0.790148178
0,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.005075168,-0.231297443,0,1,0.4125,1,3,0.574289147,0.099719664
1,0.086021505,-0.512941783,0.019047817,-0.293006158,2,1,0.013581186,-0.034301762,1,0,0.425,0,0,0.866639968,0.133360032
0,0.032258065,-0.748889542,0.019047467,-0.293012988,2,1,0.004288949,-0.249505925,0,1,0.2,0,3,0.54865839,0.100921105
1,0.086021505,-0.512941783,0.02356212,-0.205032181,1,0,0.005003631,-0.232954204,0,0,0.55,3,1,0.969563476,0.030436524
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.010722115,-0.100516594,0,1,0.5,2,0,0.414497397,0.585502603
1,0.139784946,-0.276994023,0.058913767,0.483894776,1,1,0.022158741,0.164350679,1,0,0.6625,2,0,0.963155787,0.036844213
1,0.204301075,0.006143288,0.019047467,-0.293012988,1,1,0.006433338,-0.199842815,0,1,0.6125,3,2,0.40288346,0.59711654
0,0.440860215,1.044313429,0.019047467,-0.293012988,1,1,0.00328812,-0.272684692,0,1,0.475,3,0,0.501802163,0.172206648
1,0.11827957,-0.371373127,0.019047467,-0.293012988,1,1,0.015062291,0,4,1,0.7125,1,0,0.395274329,0.604725671
1,0.139784946,-0.276994023,0.019047467,-0.293012988,1,1,0.01215165,-0.067409178,0,1,0.4875,2,0,0.364036844,0.635963156
1,0.086021505,-0.512941783,0.024381982,-0.189054847,1,1,0.002859242,-0.282617314,0,1,0.4625,1,0,0.352823388,0.647176612
1,0.086021505,-0.512941783,0.019047467,-0.293012988,1,0,0.005504045,-0.221364821,0,1,0.4,3,0,0.343211854,0.656788146
1,0.322580645,0.525228358,0.095237333,1.191762344,1,1,0.023418612,0.19352875,0,1,0.6,3,0,0.528634361,0.471365639
1,0.139784946,-0.276994023,0.019047467,-0.293012988,1,1,0.050750648,0.826526809,0,1,0.4,3,0,0.829395274,0.170604726
0,0.139784946,-0.276994023,0.019047467,-0.293012988,1,1,0.003574096,-0.26606162,0,1,0.4,1,0,0.537845414,0.172206648
1,0.086021505,-0.512941783,0.020062403,-0.273234073,1,1,0.004288777,-0.249509899,0,0,0.6625,1,0,0.98598318,0.01401682
1,0.032258065,-0.748889542,0.0285712,-0.107416072,1,1,0.004431851,-0.246196376,0,1,0.5125,1,2,0.526231478,0.473768522
1,0.086021505,-0.512941783,0.114284777,1.562955731,1,0,0.015062291,0,2,1,0.575,2,1,0.122146576,0.877853424
0,0.032258065,-0.748889542,0.019047619,-0.293010019,1,1,0.003574096,-0.26606162,0,1,0.3625,1,1,0.608329996,0.184221065
1,0.139784946,-0.276994023,0.019636035,-0.281543062,1,1,0.015010721,-0.001194347,0,0,0.45,3,0,1,0
1,0.193548387,-0.041046264,0.028586465,-0.107118597,1,1,0.009578384,-0.127004911,0,0,0.4375,2,0,0.903484181,0.096515819
1,0.494623656,1.280261188,0.041405326,0.142693219,1,1,0.008577555,-0.150183678,1,0,0.5375,3,0,0.877452944,0.122547056
0,0.032258065,-0.748889542,0.057142398,0.449374641,1,1,0.015062291,0,4,1,0.675,1,0,0.745694834,0.17340809
1,0.086021505,-0.512941783,0.022978788,-0.216400066,2,1,0.011436797,-0.083964873,0,0,0.25,0,1,0.97917501,0.02082499
0,0.870967742,2.931895503,0.019145527,-0.291102008,1,0,0.015062291,0,0,0,0.35,0,0,0.612334802,0.305967161
0,0.591397849,1.704967155,0.047863684,0.268552613,1,1,0.030736296,0.363003121,0,0,0.425,1,0,0.60392471,0.160993192
0,0.150537634,-0.229804471,0.019047467,-0.293012988,1,1,0.015062291,0,4,1,0.8125,1,0,0.448137765,0.17380857
1,0.032258065,-0.748889542,0.057142857,0.449383586,1,1,0.009292408,-0.133627983,0,1,0.4375,1,1,0.793752503,0.206247497
1,0.086021505,-0.512941783,0.019047491,-0.293012506,1,1,0.00657624,-0.196533265,1,0,0.3875,3,0,0.904285142,0.095714858
0,0.032258065,-0.748889542,0.019428422,-0.285589,1,0,0.010721944,-0.100520567,1,1,0.525,2,0,0.744893873,0.173007609
1,0.139784946,-0.276994023,0.022856137,-0.218790257,1,1,0.006433166,-0.199846788,1,0,0.6875,1,1,0.939527433,0.060472567
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.000714853,-0.332280425,0,1,0.8,3,0,0.872246696,0.127753304
1,0.086021505,-0.512941783,0.038094701,0.078176316,1,1,0.011436797,-0.083964873,0,0,0.3625,3,3,0.546655987,0.453344013
1,0.032258065,-0.748889542,0.571428571,10.47169725,1,1,0.142244509,2.945484861,0,1,0.375,2,1,0.466159391,0.533840609
0,0.419354839,0.949934325,0.019047467,-0.293012988,1,0,0.001429707,-0.31572473,0,1,0.3625,1,3,0.339607529,0.31918302
0,0.225806452,0.100522392,0.038094933,0.078180845,1,0,0.006147362,-0.206465888,0,1,0.725,3,3,0.462955547,0.173007609
0,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.004288949,-0.249505925,0,1,0.5,3,3,0.230276332,0.101722066
0,0.139784946,-0.276994023,0.076190072,0.820572519,1,1,0.019299499,0.098131874,0,0,0.3625,2,3,0.903484181,0.087304766
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.127948642,2.614398783,0,1,0.4,2,0,0,1
1,0.032258065,-0.748889542,0.019047467,-0.293012988,2,1,0.00271634,-0.285926864,0,1,0.325,0,3,0.223067681,0.776932319
1,0.032258065,-0.748889542,0.038094933,0.078180845,1,1,0.005003631,-0.232954204,0,1,0.3875,1,0,0.574289147,0.425710853
1,0.139784946,-0.276994023,0.019047467,-0.293012988,2,0,0.005718484,-0.21639851,0,1,0.175,0,3,0.279134962,0.720865038
1,0.086021505,-0.512941783,0.032526606,-0.030333775,2,0,0.006433166,-0.199846788,0,0,0.6,0,0,0.910292351,0.089707649
1,0.139784946,-0.276994023,0.019047467,-0.293012988,1,0,0.004288949,-0.249505925,0,1,0.55,1,3,0.403684421,0.596315579
0,0.268817204,0.289280599,0.03771467,0.070770331,1,1,0.00657624,-0.196533265,0,1,0.55,3,1,0.165798959,0.050861033
0,0.139784946,-0.276994023,0.019047467,-0.293012988,2,1,0.003574096,-0.26606162,0,1,0.175,0,0,0.428113736,0.17340809
1,0.086021505,-0.512941783,0.019309148,-0.287913379,2,1,0.015062291,0,4,0,0.6875,0,2,0.903484181,0.096515819
0,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.004288949,-0.249505925,0,1,0.4875,3,0,0.233079696,0.318782539
1,0.139784946,-0.276994023,0.019047596,-0.293010464,1,1,0.009292408,-0.133627983,0,0,0.3375,2,1,0.981978374,0.018021626
0,0.032258065,-0.748889542,0.019047619,-0.293010019,1,1,0.002430364,-0.292549937,0,1,0.1875,3,1,0.317581097,0.050861033
0,0.032258065,-0.748889542,0.028761675,-0.103704133,1,1,0.003574096,-0.26606162,1,1,0.6875,1,0,0.803364037,0.172607129
1,0.35483871,0.666797014,0.019047467,-0.293012988,0,0,0.005718484,-0.21639851,0,1,0.45,0,3,0.316780136,0.683219864
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0,-0.348836119,0,1,0.3625,1,3,0.647577093,0.352422907
0,0.032258065,-0.748889542,0.019047467,-0.293012988,1,0,0.006433166,-0.199846788,0,1,0.4625,1,0,0.65959151,0.172206648
0,0.032258065,-0.748889542,0.029143207,-0.096268898,1,1,0.024303129,0.214013789,0,1,0.6375,2,0,0.549459351,0.172607129
1,0.086021505,-0.512941783,0.029458119,-0.090131951,1,0,0.015062291,0,4,0,0.625,3,3,0.86103324,0.13896676
1,0.365591398,0.713986566,0.019047467,-0.293012988,1,0,0.004288949,-0.249505925,0,1,0.5625,3,0,0.521826191,0.478173809
1,0.032258065,-0.748889542,0.038094552,0.078173421,1,1,0.005003631,-0.232954204,0,1,0.325,2,3,0.462555066,0.537444934
0,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.0100215,-0.116742526,0,1,0.4875,2,3,0.655586704,0.246696035
1,0.419354839,0.949934325,0.019047467,-0.293012988,2,1,0.005003631,-0.232954204,0,1,0.375,0,0,0.327593112,0.672406888
0,0.451612903,1.091502981,0.047618667,0.263777761,1,1,0.006433338,-0.199842815,0,1,0.325,1,0,0.135762915,0.17340809
0,0.032258065,-0.748889542,0.019342733,-0.28725889,1,1,0.015522115,0.010649312,0,0,0.675,1,3,0.628354025,0.087304766
1,0.086021505,-0.512941783,0.019047467,-0.293012988,1,1,0.003574096,-0.26606162,0,1,0.4375,2,0,0.388466159,0.611533841
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.035025073,0.462329341,0,1,0.5,1,0,0.49979976,0.50020024
1,0.086021505,-0.512941783,0.023273861,-0.210649717,1,0,0.015062291,0,2,0,0.6125,3,0,0.916299559,0.083700441
1,0.139784946,-0.276994023,0.019047467,-0.293012988,1,1,0.015062291,0,0,1,0.6375,3,0,0.425310372,0.574689628
1,0.139784946,-0.276994023,0.033773987,-0.006025033,0,0,0.022158741,0.164350679,0,0,0.4875,0,0,0.959951942,0.040048058
1,0.086021505,-0.512941783,0.027382775,-0.130575894,1,1,0.007862873,-0.166735399,0,0,0.7125,2,1,0.85422507,0.14577493
1,0.516129032,1.374640292,0.025225627,-0.172614041,2,1,0.020729205,0.131243263,1,0,0.5,0,3,0.957549059,0.042450941
1,0.150537634,-0.229804471,0.133338933,1.934279927,1,1,0.339528272,7.514491017,0,1,0.5625,3,0,0.149779736,0.850220264
1,0.086021505,-0.512941783,0.019629854,-0.281663514,1,0,0.002859242,-0.282617314,1,0,0.5375,2,1,0.90268322,0.09731678
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.011436797,-0.083964873,3,1,0.275,3,3,0.319983981,0.680016019
0,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.016440428,0.031917042,0,1,0.35,2,3,0.726071286,0.098518222
1,0.139784946,-0.276994023,0.025765786,-0.162087504,1,0,0.009292408,-0.133627983,1,0,0.4875,2,3,0.98598318,0.01401682
1,0.193548387,-0.041046264,0.019047467,-0.293012988,1,1,0.007862873,-0.166735399,0,1,0.2875,2,2,0.441329596,0.558670404
1,0.032258065,-0.748889542,0.057142857,0.449383586,1,0,0.026908819,0.274360428,1,1,0.65,3,1,0.866639968,0.133360032
0,0.569892473,1.610588051,0.019048227,-0.292998178,2,1,0.004217412,-0.251162687,0,1,0.2375,0,0,0.471766119,0.173007609
1,0.107526882,-0.418562679,0.019047467,-0.293012988,1,1,0.006433338,-0.199842815,0,1,0.85,1,3,0.455346416,0.544653584
0,0.086021505,-0.512941783,0.022856617,-0.218780903,1,0,0.006433338,-0.199842815,0,1,0.2375,2,1,0.34040849,0.062875451
0,0.849462366,2.8375164,0.056288738,0.432738661,1,1,0.015062291,0,4,0,0.7875,0,0,0.839006808,0.160993192
1,0.247311828,0.194901495,0.037671196,0.069923118,1,0,0.006433166,-0.199846788,1,0,0.45,1,1,0.817781338,0.182218662
1,0.032258065,-0.748889542,0.019047467,-0.293012988,2,1,0.002144389,-0.299173009,1,1,0.1625,0,0,0.734481378,0.265518622
1,0.784946237,2.554379088,0.038094939,0.078180956,1,0,0.015062291,0,4,0,0.7625,0,0,0.950340408,0.049659592
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.009292408,-0.133627983,3,1,0.5125,1,0,0.169403284,0.830596716
1,0.365591398,0.713986566,0.019047467,-0.293012988,1,1,0.013581186,-0.034301762,0,1,0.4375,2,0,0.414096916,0.585903084
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,0,0.015062291,0,4,1,0.725,1,0,0.904685623,0.095314377
1,0.032258065,-0.748889542,0.071428,0.727770052,1,1,0.018584817,0.081580153,0,1,0.5125,1,0,0.287144573,0.712855427
0,0.182795699,-0.088235816,0.019047467,-0.293012988,1,1,0.003574096,-0.26606162,0,1,0.775,3,0,0.498998799,0.173007609
0,0.247311828,0.194901495,0.019332322,-0.287461785,1,1,0.006433166,-0.199846788,3,0,0.525,1,3,0.745694834,0.086503805
1,0.086021505,-0.512941783,0.019047467,-0.293012988,1,1,0.003574096,-0.26606162,0,1,0.2875,1,3,0.291149379,0.708850621
0,0.193548387,-0.041046264,0.02285696,-0.218774222,2,1,0.005718484,-0.21639851,0,1,0.225,0,1,0.209451342,0.050060072
1,0.559139785,1.563398499,0.019047467,-0.293012988,1,1,0.015062291,0,4,1,0.7875,3,0,0.521826191,0.478173809
1,0.279569892,0.336470151,0.019047467,-0.293012988,1,1,0.013581186,-0.034301762,0,1,0.65,2,0,0.526231478,0.473768522
1,0.913978495,3.120653711,0.022856954,-0.218774333,1,1,0.010721944,-0.100520567,0,0,0.5875,0,0,0.952743292,0.047256708
1,0.387096774,0.808365669,0.038094935,0.078180882,1,1,0.010721944,-0.100520567,0,0,0.6625,3,0,0.974369243,0.025630757
0,0.086021505,-0.512941783,0.019047467,-0.293012988,1,1,0.022158741,0.164350679,0,1,0.2875,2,3,0.17380857,0.464156988
0,0.397849462,0.855555221,0.034285714,0.003947423,1,1,0.009292408,-0.133627983,0,1,0.3875,2,1,0.255106127,0.04845815
0,0.559139785,1.563398499,0.019047467,-0.293012988,2,1,0.004288949,-0.249505925,0,1,0.175,0,0,0.135762915,0.3195835
1,0.612903226,1.799346259,0.019047467,-0.293012988,1,1,0.013581186,-0.034301762,0,1,0.25,1,0,0.505406488,0.494593512
0,0.35483871,0.666797014,0.095237143,1.191758632,1,1,0.013581186,-0.034301762,0,1,0.575,1,0,0.490188226,0.171806167
1,0.139784946,-0.276994023,0.019048419,-0.292994429,1,1,0.015062291,0,0,1,0.4,0,0,0.232278734,0.767721266
1,0.827956989,2.743137296,0.056951944,0.44566311,1,0,0.007862873,-0.166735399,0,0,0.5,0,0,0.976371646,0.023628354
1,0.193548387,-0.041046264,0.019047467,-0.293012988,1,1,0.004288949,-0.249505925,0,1,0.5625,3,0,0.509811774,0.490188226
0,0.344086022,0.619607462,0.038094743,0.078177133,1,1,0.013581186,-0.034301762,0,1,0.575,3,0,0.459751702,0.172206648
1,0.591397849,1.704967155,0.019145521,-0.29110212,1,1,0.01215165,-0.067409178,0,0,0.425,3,0,0.616339608,0.383660392
1,0.086021505,-0.512941783,0.02356244,-0.205025945,1,1,0.003574096,-0.26606162,0,0,0.425,0,1,0.957148578,0.042851422
1,0.086021505,-0.512941783,0.034285463,0.003942524,1,1,0.007862873,-0.166735399,1,0,0.6625,1,1,0.909090909,0.090909091
0,0.677419355,2.08248357,0.035203718,0.021837333,1,1,0.013581186,-0.034301762,1,0,0.325,3,0,0.793752503,0.160993192
0,0.086021505,-0.512941783,0.019047467,-0.293012988,1,1,0.015062291,0,0,1,0.4125,0,0,0.319983981,0.171806167
0,0.591397849,1.704967155,0.031460518,-0.051109531,1,1,0.010722115,-0.100516594,0,0,0.425,1,2,0.608329996,0.378854626
0,0.032258065,-0.748889542,0.057142398,0.449374641,2,0,0.007862873,-0.166735399,0,1,0.5375,0,0,0.716860232,0.174609531
0,0.032258065,-0.748889542,0.022857143,-0.218770658,3,0,0.002673452,-0.286920126,1,1,0.3875,0,1,0.695234281,0.052462956
1,0.193548387,-0.041046264,0.019809442,-0.27816375,2,1,0.009292408,-0.133627983,1,0,0.1875,0,0,0.988786544,0.011213456
0,0.032258065,-0.748889542,0.0571424,0.449374678,1,1,0.004288777,-0.249509899,1,1,0.4875,3,0,0.756507809,0.172607129
1,0.086021505,-0.512941783,0.028630127,-0.106267709,1,1,0.020729205,0.131243263,1,0,0.475,1,0,0.937925511,0.062074489
1,0.47311828,1.185882084,0.022858286,-0.218748387,1,1,0.002859242,-0.282617314,0,1,0.375,2,1,0.461353624,0.538646376
1,0.215053763,0.05333284,0.034799219,0.013954512,1,1,0.139385267,2.879266056,1,0,0.5375,2,0,0.707248698,0.292751302
0,0.086021505,-0.512941783,0.021509085,-0.245041382,1,1,0.015062291,0,0,0,0.5875,0,0,0.545054065,0.160993192
1,0.086021505,-0.512941783,0.036422886,0.045596262,1,1,0.006433166,-0.199846788,1,0,0.8375,2,1,0.891069283,0.108930717
1,0.52688172,1.421829844,0.019047467,-0.293012988,1,0,0.013581186,-0.034301762,0,1,0.3625,3,0,0.510612735,0.489387265
1,0.193548387,-0.041046264,0.019047467,-0.293012988,1,1,0.015062291,0,4,1,0.7625,1,0,0.488185823,0.511814177
0,0.032258065,-0.748889542,0.019047619,-0.293010019,2,1,0.003574096,-0.26606162,0,1,0.2625,0,1,0.449339207,0.050861033
1,0.193548387,-0.041046264,0.019047467,-0.293012988,1,1,0.085060867,1.621136575,3,1,0.2875,2,0,0.499399279,0.500600721
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.003216583,-0.274341454,1,1,0.5375,3,0,0.818582299,0.181417701
1,0,-0.890458198,0.019047467,-0.293012988,1,1,0.006433338,-0.199842815,0,1,0.35,2,0,0.3195835,0.6804165
1,0.311827957,0.478038806,0.08571379,1.006169139,1,0,0.01215165,-0.067409178,0,1,0.6125,2,0,0.466159391,0.533840609
1,0.086021505,-0.512941783,0.038094901,0.078180214,1,0,0.013581186,-0.034301762,0,0,0.65,0,0,0.898277934,0.101722066
0,0.032258065,-0.748889542,0.046475819,0.241506131,1,1,0.005718484,-0.21639851,0,1,0.6,2,3,0.879455346,0.098117741
