INDEX,MEMBERSHIP_NUMBER,MEMBERSHIP_TERM_YEARS,ANNUAL_FEES,MEMBER_MARITAL_STATUS,MEMBER_GENDER,MEMBER_ANNUAL_INCOME,MEMBER_OCCUPATION_CD,MEMBERSHIP_PACKAGE,MEMBER_AGE_AT_ISSUE,ADDITIONAL_MEMBERS,PAYMENT_MODE,AGENT_CODE,START_DATE,END_DATE,MEMBERSHIP_STATUS
4880,A04883,17,112923.6,,M,,1,TYPE-A,54,0,ANNUAL,225699,20101018,20111117,CANCELLED
8191,A08196,17,191221.68,,M,499992,2,TYPE-A,74,2,MONTHLY,343355,20130227,,INFORCE
4220,A04222,58,100000,M,F,999996,1,TYPE-B,36,3,ANNUAL,1107844,20100722,,INFORCE
3942,A03944,27,100000,M,M,,6,TYPE-B,68,1,ANNUAL,343399,20100526,,INFORCE
3006,A03007,12,100000.8,S,M,300000,1,TYPE-B,28,0,MONTHLY,788755,20100219,20100618,CANCELLED
4074,A04076,27,100000,M,M,6000000,5,TYPE-B,30,2,ANNUAL,791322,20100624,,INFORCE
7341,A07346,12,100000,M,M,274992,2,TYPE-B,50,3,ANNUAL,102611,20120831,,INFORCE
1512,A01513,9,100000,M,M,500004,1,TYPE-B,35,2,ANNUAL,285233,20090330,,INFORCE
3710,A03712,38,450001,M,F,900000,1,TYPE-B,56,2,ANNUAL,925400,20100331,,INFORCE
8355,A08360,17,199999.83,,F,999996,1,TYPE-A,59,0,ANNUAL,1075544,20130315,,INFORCE
7946,A07951,12,244000,,M,450000,1,TYPE-B,55,2,SEMI-ANNUAL,1318400,20130128,20130925,CANCELLED
10001,A10006,88,149029.58,,M,,6,TYPE-A,75,0,ANNUAL,132000,20131014,,INFORCE
3098,A03099,30,100000,M,F,,6,TYPE-B,64,3,ANNUAL,796711,20100226,20110427,CANCELLED
2794,A02795,27,375000,,,,1,TYPE-B,13,0,ANNUAL,850500,20100129,,INFORCE
8997,A09002,17,120001.92,M,M,600000,1,TYPE-A,60,3,MONTHLY,348000,20130522,,INFORCE
8511,A08516,86,158542.11,,M,499992,2,TYPE-A,47,0,ANNUAL,570811,20130325,,INFORCE
7565,A07570,12,250000,,M,600000,1,TYPE-B,78,2,ANNUAL,1267533,20121130,,INFORCE
5262,A05265,12,115390,M,F,399996,1,TYPE-B,37,3,ANNUAL,882800,20110128,,INFORCE
5244,A05247,12,160000,M,M,999996,1,TYPE-B,38,1,ANNUAL,739255,20110128,20120328,CANCELLED
2638,A02639,17,100000,M,M,300000,1,TYPE-B,56,2,ANNUAL,166644,20100105,20110306,CANCELLED
9625,A09630,17,103469.72,S,F,,6,TYPE-A,63,0,ANNUAL,343344,20130830,,INFORCE
9500,A09505,78,149999.88,,M,349992,1,TYPE-A,58,0,ANNUAL,1347266,20130814,,INFORCE
10326,A10331,64,100000.2,,M,799992,1,TYPE-A,73,2,ANNUAL,1485255,20131128,,INFORCE
1634,A01635,26,199900,M,M,450000,1,TYPE-B,59,2,ANNUAL,247144,20090421,20100619,CANCELLED
3063,A03064,29,100000,M,M,,6,TYPE-B,66,3,QUARTERLY,343466,20100224,,INFORCE
1921,A01922,17,300000,,,,1,TYPE-B,40,3,ANNUAL,722111,20090731,,INFORCE
1253,A01254,9,100000.8,M,M,300000,1,TYPE-B,43,1,MONTHLY,131988,20090130,20090727,CANCELLED
8001,A08006,17,184470.48,,M,999996,1,TYPE-A,54,1,MONTHLY,348355,20130128,,INFORCE
2392,A02393,12,100000,M,M,150000,1,TYPE-B,43,3,ANNUAL,789499,20091127,,INFORCE
6391,A06396,12,150000,M,M,539472,2,TYPE-B,45,2,ANNUAL,969622,20120221,,INFORCE
3166,A03168,22,100000,M,M,300000,1,TYPE-B,33,1,ANNUAL,498811,20100305,,INFORCE
8448,A08453,12,300000,M,M,1500000,1,TYPE-B,42,1,ANNUAL,902122,20130330,,INFORCE
9819,A09824,12,300000,S,M,1500000,1,TYPE-B,35,0,ANNUAL,736922,20130930,,INFORCE
2507,A02508,17,100000,M,M,399996,1,TYPE-B,42,3,ANNUAL,293011,20091231,,INFORCE
5908,A05912,32,101017.07,,M,,1,TYPE-A,40,2,ANNUAL,1231777,20110830,,INFORCE
5094,A05097,12,100002,W,F,500004,1,TYPE-B,56,0,ANNUAL,712700,20101228,20120226,CANCELLED
4575,A04578,73,100001,S,M,300000,1,TYPE-B,20,0,ANNUAL,830466,20100830,,INFORCE
10084,A10089,19,192984.52,M,F,228492,2,TYPE-A,47,3,SEMI-ANNUAL,1311588,20131119,,INFORCE
2899,A02900,48,100000,M,M,800004,1,TYPE-B,47,1,SEMI-ANNUAL,439133,20100205,,INFORCE
3728,A03730,31,100005,M,M,,6,TYPE-B,64,2,ANNUAL,632811,20100409,,INFORCE
144,A00145,17,100000,M,F,360000,1,TYPE-B,27,2,ANNUAL,159500,20080114,20090315,CANCELLED
9341,A09346,17,206180.04,M,M,999996,2,TYPE-A,56,3,ANNUAL,1301511,20130731,,INFORCE
10234,A10239,61,156005.23,M,M,549996,1,TYPE-A,43,1,ANNUAL,132000,20131118,,INFORCE
2109,A02110,22,100003,S,M,350004,1,TYPE-B,30,0,QUARTERLY,774766,20090924,20100222,CANCELLED
758,A00759,50,100000,S,F,800004,1,TYPE-B,34,0,SEMI-ANNUAL,343377,20080909,,INFORCE
9502,A09507,17,104662.13,M,M,1999992,2,TYPE-A,49,1,ANNUAL,1416111,20130820,,INFORCE
6330,A06335,92,101517.34,,M,499992,1,TYPE-A,62,0,SEMI-ANNUAL,1133688,20120131,20120827,CANCELLED
2935,A02936,41,100000,M,F,300000,1,TYPE-B,53,3,SEMI-ANNUAL,809311,20100215,,INFORCE
5298,A05301,12,150000,M,M,3000000,1,TYPE-B,38,3,ANNUAL,1171188,20110128,,INFORCE
3392,A03394,50,100050,M,M,500004,1,TYPE-B,44,3,ANNUAL,850544,20100326,,INFORCE
1626,A01627,17,100000,M,F,500004,1,TYPE-B,40,1,ANNUAL,573433,20090415,20110613,CANCELLED
6523,A06528,97,203035.76,,F,337992,1,TYPE-A,34,0,SEMI-ANNUAL,749322,20120229,20120927,CANCELLED
